RailwayGraph 性能测试报告
生成时间: 2025-06-13 00:55:23

测试环境信息:
操作系统: Windows
测试时间: 2025-06-13 00:55:23

性能测试结果:
操作类型	数据规模	平均时间(μs)	最小时间(μs)	最大时间(μs)
================================================================
AddRoute	100	24.20	14.10	69.80
CheckConnectivity	100	0.51	0.20	1.60
AddRoute	300	24.57	14.10	120.50
CheckConnectivity	300	0.56	0.20	2.20
AddRoute	500	23.90	13.90	126.60
CheckConnectivity	500	0.84	0.10	53.50
AddRoute	1000	24.46	14.00	211.00
CheckConnectivity	1000	0.63	0.20	2.60
AddRoute	2000	24.30	14.10	237.00
CheckConnectivity	2000	0.66	0.20	10.40
