SchedulerManager 性能测试报告
生成时间: 2025-06-13 00:41:41

测试环境信息:
操作系统: Windows
测试时间: 2025-06-13 00:41:41

性能测试结果:
操作类型	数据规模	平均时间(μs)	最小时间(μs)	最大时间(μs)	复杂度系数
========================================================================
Insert	100	174.49	109.10	1106.20	26.26
Query	100	102.91	67.60	219.30	15.49
Delete	100	268.45	184.90	780.60	40.41
Insert	500	178.64	108.90	1997.80	19.92
Query	500	89.56	64.40	664.80	9.99
Delete	500	227.35	177.30	977.60	25.36
Insert	1000	158.69	107.60	1029.20	15.92
Query	1000	109.51	64.30	3575.20	10.99
Delete	1000	240.15	179.40	778.50	24.10
Insert	2000	211.52	107.70	92559.40	19.29
Query	2000	105.20	65.00	656.50	9.59
Delete	2000	245.77	178.60	865.20	22.41
Insert	5000	202.79	107.10	97298.90	16.50
Query	5000	142.41	96.10	1049.60	11.59
Delete	5000	256.69	183.30	842.90	20.89
Insert	10000	235.55	107.40	186433.80	17.73
Query	10000	143.44	95.20	550.60	10.80
Delete	10000	332.96	242.20	1551.50	25.06
